text,page,file,type,estate,language,year_start,year_end,volume
"10 Den 1 Oktober.

Herr von Alfthan: Det förefaller rätt anmärkningsvärdt att, som uti ett förslag till en så vigtig och omfattande förordning, den om ny fattiglag, en sådan enstämmighet i åsigter eller åtminstone ringa skiljaktighet emellan den nådiga propositionen och pluraliteten af utskottet egt rum. Man borde derföre kunna antaga denna samstämmighet såsom en borgen för att det lyckats oss att, för denna i alla Iänder ytterst svårlösta fråga, finna en åtminstone någorlunda tillfredsställande lösning. Jag förutsätter härvid att man utaf en fattiglag icke begär mer än den rimligtvis kan prestera, nemligen, att under gifna ekonomiska, sociala, reli- giösa och sedlighetsförhållanden, hvarje verkligen nödställd med- lem af samhället förhjelpes till nödtorftigt underhåll, och att till- lika, å andra sidan, de öfrige samhällsmedlemmarne icke betungas mera än nödvändigt är, Det torde vara öfverflödigt att utförli- gare framhålla att fattigdom funnits tili i alla tider och troligen äfven kommer för all framtid att existera. Så mycket vill jag endast här påpeka, att i Iän der med en ofruktbar jordmån och ett hårdt klimat, det är kämpa densamma. svårare, under föröfrigt lika förhällanden, att be- Det är nemligen en hei mängd omständighe- tel', som inverka på fattigdomen; den är beroende af åtskilliga såväl yttre som inre orsaker, af de menskliga lasterna och pas- sionerna och åtminstone enskilda individers bland massornabristande omtanke. Det vore fåfängt att tro att man genom lagstiftning, eller genom spridning utaf en högre upplysning, eller ens genom höjandet af den allmänna sedlighetens nivå, allena för sig skulle kunna verksamt bekämpa fattigdomen, om man icke på samma gång vidtager åtgärder för att förbättra den materiella existensen; man behöfver en god näringslag likaväl som en god fattiglag. Jag upprepar således, att man af en fattiglag icke bör vänta alltför mycket, för att icke tala om att mycket, kanske det mesta, beror af sättet för lagens handhafvande af de administrativa myndig- heterna. Hvad särskildt den legala fattigvården vidkommer, så har det visat sig att den är egnad att leda tili förökandet af de fat- tiges antal och anspråk. Man beskyller den vidare för att under- trycka den förnämsta af de menskliga dygderna, hågen för enskild välgörenhet; ja, man anser den tili och med befordra osedlighet och ingåendet af obetänksamma äktenskap. Dessa inkast äro ganska allvarsamma, och många verkliga menniskovänner och stora stats- män hafva på dessa skäl ansett sig böra förkasta hela principen om legal fattigvård. En nyligen hädangängen stor statsman, den nuvarande franska republikens förste president, Adolphe Thiers, hade 1850, säsom ordförande i ett parlamentariskt utskott, som hade att utarbeta förslag till en allmän fattiglag för Frankrike, afgifvit ett utlåtande, som också var afstyrkande. Han påstod visserligen icke, att staten alldeles icke skulle befatta sig med fattigvården, men han ville att dess ingripande icke skulle anses säsom en statens ovilkorliga skyldighet, utan att detta snarare",10,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 11

skulle ske frivilligt, ungefär på samma sätt som den enskilde ut- öfvade sin välgörenhet, hvarvid alltid borde ihågkommas att den enskilde gifver från sin egen, men staten från allas fickor, den ri- kes såväl som den fattiges, och att den derföre bör se till att den icke tager frän en mcra behöfvande för att gifva åt den min- dre nödställde. Ofverhufvudtaget synes den legala fattigvården icke fått rotfästc i de katolska länderna, hvartill till någon del den välgörenhet, som klostren utöfvade, bidragit, hvilken gifmild- het t. ex. i Spanien framkallat lika mycket fattiga, som någonsin den legala fattigvården. 1 de protestantiska länderna har man deremot icke kunnat komma till rätta utan en legal fattigvård. England erbjuder uti detta afseende ett slående och allmänt kändt exempel. Också i Preussiska landslagen förekommer ett stad- gande derom, att staten är skyldig att draga försorg om hvarje sådan medborgares uppehälle, som icke kan förskaffa sig det- samma sjelf eller genom andra, och samma ide med nästan samma ord förekommer i 1 § af vår så mycket öfverklagade nådiga för- ordning af den 22 Mars 1852. Emellertid innehäller detta stad- gande i 1852 års förordning egenteligen, i substans, icke någon- ting annat än hvad man måste anse säsom statens skyldighet; ty det minsta man af staten kan begära är väl att den bör förskaffa hvar och en af dess medlemmar möjligheten att förskaffa sig det för lifvets uppehälle nödvändigaste och oumbärligaste. Man må- ste dock erkänna att denna statens skyldighet äfven kan drifvas för långt. Hela felet har, tror [ag, förnämligast legat uti en fel- aktig tillämpning af denna lagparagraf. Det är väl en sådan oriktig tillämpning, som gifvit anledning till, att den nya lagen börjar med de något besynnerliga orden ""hvaIje arbetsför man eller qvinna vare skyldig att försörja sig sjelf och sina minder- årige barn, så ock mannen sin hustru""; liksom om detta icke vore någonting, som förstodes af sig sjelft. Genom bestämningen, att kommunerna icke mera obligatoriskt skulle behöfva gifva under- stöd åt andra än vissa alldeles bestämda kategorier af fattiga, - hvarvid man särskildt måste tänka sig sådana personer, hvilka härintills med något mindre understöd af fattigvården kunna komma tillrätta, - medan man å andra sidan skärpt ansvaret för tigge- riet, - har man i sjelfva verket frångått en af de vigtigaste prin- ciperna för den legala fattigvården. Det har emellertid visat sig att, när man engång infört den legala fattigvården, så är det icke någon lätt sak att, utan betänkliga följder, upphäfva densamma. Jag vill likvisst gerna erkänna att ordalydelsen uti våra gamla författningar i någon mån hafva kunnat medverka till att fattig- värden urartade. Jag kunde anföra mycket slående exempel att sä verkligen egt rum. Det finnes i Uleåborgs Iän, hvarest den obesutna befolkningen i vissa kommuner mera talrikt förekommer, en socken bestående af fem kommuner; en [ordbrukande socken med stora possessioner, af flere mantals hemman, till hvilkas bruk behöfves en talrik tjenste- och arbetspersonal och der man bru-",11,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"12 Den 1 Oktober,

kar antaga en mängd drängar och pigor från kringliggande för- samlingar, hvilka snart åter afskedas. Der hade man kommit så långt på 1870 talet, således redan tre år efter det sista stora missväxtåret, att det i denna socken, som hade en befolkning af emellan nio och tio tusen personer, fanns öfver tvåtusen personer, som erhöllo fattigunderstöd. Denna tunga var så ofantligt stor att man till slut, under de svåra missvexttiderna icke såg någon annan utväg, än att oaktadt sådant var lagstridigt, sammanföra de fattige i så kallade marchkompanier, om 40, 50 ja ända till 100 personer i hvarje, såväl män och qvinnor som barn, hvilka alla 24 timmar bytte om qvarter. Då såledcs så svåra förhållan- den kunnat uppstå, synes det vara nödvändigt att ett försök gö- res att få saken bättre ordnad, och såsom ett sådant försök sy- nes mig den nu föreliggande nådiga propositionen jemte några af de inom utskottet dertill gjorda anmärkningarne vara rätt lämp- liga, och får jag derför för min del tillstyrka antagandet af den nådiga propositionen och betänkandet med några modifikationer, som jag under diskussionens förlopp skall framlägga. Då ingen annan af ståndets medlemmar anmälde sig till ordets erhållande, afslöts den förberedande diskussionen i denna fråga, hvarefter detaljgranskningen af det föreliggande författnings- förslaget vidtog. Härvid godkändes af ståndet utan diskussion eller anmärk- ning §§ 1:-9 samt 1-3 mom. af § 10. 1 afseende å 4 mom. af 10 § anmärkte Herr Pi p p in g , Fredrik, att der infiutit ett tryckfel, i det nemligen ordet ""författningen"" på fjerde ra den borde utbytas emot ""fördelningen"" såsom i den nådiga propositionen. På herr Landtmarskalkens framställning och då ingen an- märkning för öfrigt emot momentet blifvit gjord, blef detsamma af ståndet godkändt med rättelse af det utaf herr Pipping an- märkta tryckfelet.

Utan ändring godkändes jemväl 5 mom. af 10 § samt §§ 11-13 och 1 mom. af 14 §.

1 afseende å mom. 2 af 14 § anhöll Herr von Alfthanom ordet och yttrade: Uti den nådiga propositionen heter det uti mom. 2 att ""barn, åt hvilket fattigvård beviljas, varde ej allenast försedt med uppehälle och stadig bo- stad, utan äfven kristligen uppfostradt och undervisadt"". Utskot- tet har, för att närmare påpeka att undervisningen är en vigtig sak, förändrat denna § sälunda att den heter: ""barn, åt hvilket fattigvård beviljas, varde ej allenast försedt med uppehälle och stadig bostad, utan äfven kristligen uppfostradt och undervisadt; och bör barnet förty beredas tillträde till folkskola, der sådan",12,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 13

finnes i kommunen inrättad"". Det vore naturligtvis en utmärkt god sak om alla fattiga barn skulle kunna intagas i folkskola, men jag hemställer till det höglofliga ståndet, huruvida ett sådant påbud i en förordning är rättvist emot allmogen eller lägenhets- innehafvare, hvilka hafva att underhålla dessa skolor och som icke hafva tiilfälle att i dem skicka sina egna barn. För att tydlig- - göra denna sak ber jag att få anföra några korta statistiska data. med 1 Nylands Iän funnos år 1875 högre och lägre folkskolor 102 inalles 5,026 elever, utaf hvilka något mer än en tredjedel kommer på städerna. Samtidigt fanns på landet endast 3,700 barn, som voro i tillfälle att besöka folkskolan. Hela antalet barn inom skolåldern i Nylands Iän, det vill säga från sju till femton års ålder, kan antagas till ungefär 30,000; således kommer af allmogens egna barn endast hvart tionde barn i folkskola. Fattiga barn, som underhöllos af fattigvården samma år, funnos 1,151. Genom detta påbud skulle församlingarna således skyldigkännas att ovilkorligen låta dessa 1,100 fattiga barn besöka folkskolor, der sådana finnas, medan af allmogens egna, 27,000 icke hade till- fälle härtill, enär endast de barn som bo närmast skolorna kunna besöka desamma. 1 Uleåborgs Iän skulle dessa förhållanden ge- stalta sig ännu ofördelaktigare; der fanns år 1870, 9,505 fattiga barn, som under en eller annan form erhöllo understöd af fattig- vården, men deremot ytterst få folkskolor; numera hafva några sådana tillkommit. Jag har blifvit upplyst om, att, då man i Kuopio landsförsamling önskade skaffa de fattiga barnen tillfälle till bättre undervisning och vid fattigauktionerna gjorde förbehåll om att de skulle besöka söndagsskolan och alternativt folkskolan, så begärdes i förra fallet 40 mark för barnets underhåll, i det senare deremot 200 mark; jag anser det derföre nästan för myc- ket begärt, att ovilkorligen påbjuda sådan undervisning och skulle för min del föreslå att orden .. ""så vidt möjligt"" skulle inskjutas. - Herr Montgomery: Afven mig har det af utskottet för- ordade tillägget till ifrägavarande moment förefallit något svår- tillämpligt, utan att jag haft för mig de detaljer, som den senaste ärade talaren nu framlagt. Utskottet säger visserligen att den nådiga förordningens uttryck ""undervisa"" är alltför allmänt, men dock borde detta uttryck gifva full och tydlig anledning till att, derest sådant är möjligt, äfven gifva barnen folkskoleundervisning. Jag anser i alla fall försigtigast att icke göra det tillägg, ut- skottet föreslagit, och får i detta hänseende biträda herr von Alfthan. Herr Björkenheim, Robert: Då jag nu går att uttala några ord till försvar för det tillägg, utskottet gjort, anser jag mig böra förutskicka den anmärkning, att det icke är i egenskap af utskottsledamot, emedan jag icke var närvarande vid utskottets sammanträden i saken, så att det kan hända att min åsigt icke öfverensstämmer med utskottets. Jag uppfattar nemligen sista meningen af 14 § sålunda, att dermed afses, icke högre folkskola,",13,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"14 Den 1 Oktober,

utan endast att barnet skall beredas tillfälle att bevista någon slags folkskola, der sådan finnes inrättad. Det visar sig i kom- munerna mer och mer nödvändigt att hålla äfven ambulatoriska eIler byskolor och det är på sådant sätt hvarje barn skall hafva tillfälle till skolundervisning. Det har visat sig i den kommun, der jag bor, att sådana ambulatoriska eIler byskolor icke medföra synnerliga kostnader och vi hafva kommit derhän, att icke något barn behöfver tilI följd af för stort afstånd eller brist på utrymme i skolan sakna undervisning. Det är en sådan undervisning, jag anser att utskottet påyrkat, och jag anser derför att momentet utan någon våda kan qvarstå och yrkar derför att det icke måtte borttagas. Grefve Armfelt, August: Emot herr von Alfthans uppgift skulle jag hafva att anmärka att han uppgifvit barnens antal ifrån födelseåret till möjligen 15 år. Af det antalet kan man icke an- taga att mera än tredjedelen är i skolåldern, Antalet blir såle- des betydligt mindre och jag skulle lika med den föregående ta- laren önska bibehålla §:en, sådan utskottet föreslagit den. Jag anser det vara högst nödvändigt att de barn, som äro i det predika- ment att fattigvården måste försörja dem, blifva satta i tillfälle att åtnjuta all den undervisning som inom kommunen kan gifvas, det må också kosta kommunen litet mera, Herr Schauman, B. 0.: Jag vilI blott anmärka emot det herr Montgomery anfört, att ordalagen i den nådiga propositionen, ""att barnet skall kristligen uppfostras och undervisas"", torde kunna hänföras till vanlig skriftskola, och att således det tillägg, som utskottet gjort i detta moment, att barnet också skall besöka folkskola, är enligt min åsigt tidsenligt och derför borde bibehål- las äfven utan den ändring, som herr von Alfthan föreslagit. Då det står: ""beredas tillträde till folkskola, der sådan finnes"", så skulle jag anse denna ändring onödig. Herr P ipp ing, Fredrik: Anledningen hvarföre utskottet har gjort ifrågavarande tillägg, är den att en mängd af utskottets ledamöter, hvilka uti kommunerna samlat erfarenhet rörande den blifvande tilIämpningen af nuvarande fattigvårdslag, enstämmigt förklarat, att allmänt hållna föreskrifter förblifva döda bokstäfver och sällan efterlefvas. 1 propositionen står endast nämndt att fattigvårdsstyrelsen skall tillse att barnen kristligen uppfostras och undervisas. Man har ansett detta vara sä obestämdt att deraf ingen verklig påföljd skulle kunna vinnas. - Herr von Alfthan har sökt genom siffror ädagalägga att de medlemmars afkommu- nen barn, som bidraga tilI folkskolans underhåll, skulle kunna blifva utestängda derifrån till följd deraf att allt för många van- vårdade och medellösa barn deri intagas, men som hvar man vet, är troligen en af de största och första orsakerna till paupe- rismen vanvårdnad om minderåriga barn, och deri ligger roten tilI tiggeri och lösdrifveri samt deraf härflytande allmänt sedeförderf. Denna rot måste nu uppryckas äfven om folkskolekostnaden blefve",14,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober, 15

nägot större; till och med böra sistnämnda barn få främst till- träde till skolan, ja äfven framför de bemedlade kommunalmed- lemmarnes, ehuru dessa bidraga till folkskolans underhäll. Jag håller således med de herrar, som hafva förordat utskottets till- lägg och biträder herr Björkenheim äfven deri, att med detta till- lägg menas blott sådana skolor, som äro lämpliga för barn, hvilka äro i redan nämnd ställning. Efter härmed afslutad diskussion uppställdes till besvarande följande proposition: ""Godkänner Ridderskapet och Adeln andra momentet af 14 § i utskottets betänkande om allmänna fattigvården; vinner nej, tillägges, i enlighet med herr von Alfthans för- slag, efter ordet ""förty"" orden ""såvidt möjligt"". Enär denna proposition besvarades med öfvervägande ja, hade Ridderskapet och Adeln godkänt momentet sådant det lydde i utskottets betänkande.

Vid 15 § lemnades ordet åt Herr Mechelin, som yttrade: Jag utber mig få förorda godkännande af det andra alternativet, d. v. s. med den förändring utskottet föreslagit, sålunda att uti det fjerde stycket icke nägot åberopande af förordningen om lösdrifvare och deras behandling eger rum. Det vill synas som skulle sjette artikeln i lagen an- gäende fattigvården innehålla tillräckligt stadganden till stöd för nödig stränghet gentemot tiggeriet. För öfrigt, om tiggeriet be- drifves på komma till sådant sätt att författningen angående lösdrifveri kan tillämpning, torde sädan tillämpning kunna ega rum utan att detta här särskildt föreskrifves. Jag förordar således det eventuelt framställda förslaget. Då ingen annan af ståndets medlemmar önskade yttra sig, Iät herr Landtmarskalken för ståndet uppläsa en så lydande pro- position: ""Godkänner Ridderskapet och Adeln det af utskottet före- slagna första alternativet i utskottets betänkande lika lydande med nädiga propositionen; vinner nej, antages det andra af utskottet eventuelt fram- ställda alternativet"". Genom denna propositions besvarande med allmänt nej, var det senare af utskottets tvenne alternativ af ståndet godkändt.

Sedan derefter §§ 16-24 af ståndet utan diskussion god- känts, tillades beträffande § 25 ordet på begäran åt Friherre von T r 0 i1, S. W., som yttrade: För min del kan jag icke godkänna bestämningen i § 25 derom, att fattigvårds- samhälle, för att få ersättning för lemnad fattigvård, bör inom tre månader derefter inlemna ansökan om slik ersättning till gu-",15,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"16 Den 1 Oktober.

vernören, samt att, i händelse denna tid försittes, all rätt till ersättnings utbekommande är förbi. Det kan nemligen ofta in- träffa att ett fattigvårdssamhälle icke känner hvar en person, som der åtnjutit eIler är berättigad till understöd, har sin rätta hemort, samt att sådant måhända icke förr än efter flere års förlopp kan utredas, och att derföre betaga detta fattigvårdssamhälle all er- sättningstalan, synes mig vara obilligt. De af utskottet anförda skälen för den nådiga propositionens antagande uti förevarande paragraf synas mig icke heller riktigt hålla streck, emedan ut- gången kommun af en ersättningstalan för lemnad fattigvård, väckt af en emot en annan, alltid är så oviss, att det torde vara temligen säkert, att en kommun, som lemnar fattigvård, icke slö- sar dermed, utan tvertom i hvarje fall förfar så, som skulle nå- gon utsigt att derför få ersättning, icke förefinnas. Sålunda har den kommun, som gifver ersättningen fullkomligt samma intresse af sparsamhet och omtanke, som den kommun, hvilken det till- kommer att ersätta den lenmade fattigvården. Vidare säger ut- skottet till försvar för sin åsigt om en viss fatalietids utsättande, att det torde vara tillfyllest, om endast ansökan inom den utsatta tiden blifvit inlemnad till vederbörande guvernör, å hvilken det sedermera skulle ankomma att vidtaga vidare åtgärder för ansök- ningens kommunicerande. För min del tror jag att om en ansö- kan om ersättning öfverlemnas till guvernören, utan att man uti ansökningen säger emot hvem man väcker sitt ersättningsanspråk, guvernören icke kommer att upptaga ersättningsanspråket till pröfning, och att guvernören skulle till den grad gä fattigvärds- samhällets ärenden, att han sökte taga reda på hvar den ifräga- varande personen har sitt rätta hemvist, är icke heller troligt. På dessa skäl och grunder skulle jag yrka på att från 25 § så- väl tiden, inom hvilken ersättningsanspråk skall göras gällande, som ock förpligtelsen att, om denna tid försittes, alla anspråk till ersättning förloras, borde ifrån denna 25 § utmönstras. Herr P i PP ing , Fredrik: Utaf utskottets motiver synes att utskottet fäst tillbörligt afseende vid den kanske nog korta pre- skriptionstid, som är föreskrifven för ett fattigvårdssamhälle, som utgifvit understöd, hvilket rätteligen bör drabba annat samhälle; men att för den skull öfvergå till den andra ytterligheten, som friherre von Troil föreslagit, eller att icke föreskrifva någon pre- skriptionstid alls, torde hafva vida svårare olägenheter. Ett fattig- vårdssamhälle kunde sålunda i åratal försörja ett annat fattigvårds- samhälles fattiga och sedan komma med ganska dryga efterräk- ningar. Utskottet har, säsom nämndt, redan motiverat sitt bifall till paragrafen, derigenom att utskottet ansett det vara riktigt att nör. ansökan på föreslaget sätt inlemnas till vederbörande guver- Friherre von Troil har deremot anmärkt, att guvernören föga torde upptaga en sådan ansökning, men då paragrafen inne- håller att en sådan ansökning skall vara åtföljd af den utredning, som är tillgänglig, och alltid någon utredning är tillgänglig, så",16,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 17

borde guvernören ieke hafva svårt att behandla saken. En sådan person uppgifver naturligtvis sitt hemvist; andra kunna oekså till- frägas, så att saken väl ieke inkommer till guvernören sä naken, som friherre von Troil tänkt sig. Paragrafen är ieke isolerad, utan står i sammanhang med flere andra paragrafer i förslaget oeh torde således försvara sin plats. Diskussionen afslöts härpå, oeh enär det af friherre von Troil väckta förslaget ieke vunnit understöd af någon annan stånds- medlem, blef § 25 på herr Landtmarskalkens framställning af stån- det godkänd.

§§ 26-28 godkändes.

Med anledning af § 29 yttrade friherre Bo i j e: För min del kan jag ieke godkänna den bestämning, som § 29 innehåller, nemligen att, i händelse sådana inkomster, som der äro uppräknade, ""ieke äro tillräckliga för fat- tigvårdens bestridande, skall det bristande beloppet tillskjutas af samhällets medlemmar, efter de grunder, som för kommunalutskyl- ders erläggande äro stadgade"". Att dessa grunder för erhällande af det bristande beloppet skulle gälla, har ju en af reservanterne, herr Nordenskiöld, visat leda dertill att en hel hop personer inorn sarnhället icke skulle kornma att bidraga till fattigvården J ag ber få till alla delar instärnrna i den reservation herr Nordenskiöld afgifvit, föreslagit, oeh skulle yrka på den redaktion, han för paragrafen nernligen att: ""der afkastningen af fattigvårdssarnhäl- les för fattigvården afsedda fastigheter oeh kapitaler, inflytande bötesrnedel, kollekter, frivilliga gåfvor, sterbhusinventarie-proeen- ter oeh andra sådana inkornster ieke äro tillräekliga för fattig- värdens bestridande, skall det bristande beloppet tillskjutas, såväl efter de grunder, sorn för kommunala utskylders erläggande äro stadgade, sorn äfven genom en af fattigvårdssarnhället bestärnd personel afgift, hvilken erlägges af samhällets sarntlige, arbets- föra rnedlemrnar sorn fyllt fernton år"". Herr von A 1ft h a n : Det finnes angående § 29 en reserva- tion af herr Törnudd, deri han förordar att, ""i händelse pensions- inrättning för arbetare finnes eller uppstår inom kornrnunen, vare kornrnunen berättigad att, om den sä finner skäligt, påbjuda ar- betarene inom dess område att ingå i densarnrna till visst belopp, oeh vare den, sorn ieke ställer sig sådant påbud till efterrättelse, framdeles utesluten från delaktighet i hvarje fattigunderstöd från kornmunen"". Det torde blifva något svårt att efter någon följd af är undersöka huruvida nägon verkligen ställt sig påbudet till efterföljd, men då iden i sig sjelf är god, skulle jag för rnin ?el förorda, att, ifall arbetare ieke skulle blifva befriade från skyldig- heten att erlägga fattigvårds afgiften, doek de arbetare, som i peusionsanstalter inom eller utom kommunen bevisligen insatt ett",17,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"18 Den 1 Oktober.

visst belopp, som kommunen eger bestämma, skulle frikännas från fattigafgifters erläggande. .. Friherre von T r 0 il, S. W.: Afven jag har velat i afseende å denna paragraf biträda herr Nordenskiölds reservation. Det är visserligen sannt att, enligt gällande kommunalförfattning, en- dast inkomst skall utgöra grund för erläggande utaf kommunal skatt, och att skattören i enlighet dermed åsättas alla medlem- mar i kommunen, som anses ega sådan inkomst; men då den minsta inkomst, som åsättes skattöre, i de flesta fall är 400 mark, samt hvarje skattöre vanligtvis drabbas af en årlig utgift af 10, 12 a 15 mark, så inses lätt att äfven en mindre inkomst skulle kunna tåla vid en utgift af t. ex. två eller en mark för fattigvår- dens underhjelpande. Följden af att man icke ansett sig vara berättigad att åsätta vederbörande innevånare i städerna perso- nel fattigafgift har jemväl visat sig uti en viss benägenhet hos taxeringsnämnderne att påföra ett skattöre åt en mängd personer, hvilka, i händelse denna personella fattigafgift hade egt rum, hade blifvit från skattören fullkomligt befriade, och att detta icke skett tiU förmån för de mindre bemedlade, är uppenbart. På dessa grunder och då det tiUika är billigt, att kommunen sjelf får be- stämma om sin beskattning, anser jag att det afherr Nordenskiöld gjorda förslaget fullkomligt väl försvarar sin plats, likasorn det- samma också öfverensstämmer med kommunalförfattningens anda och mening, och säkert är att det åtminstone i de f1esta fall kom- mer att bidraga tiU lättnader för pluraliteten af de taxerade, hvilka icke tåla vid att erhålla sig åsatt ett helt skattöre, men väl kunna betala de respektive två a en mark för man och qvinna, som vanligen bestämmes till personel afgift för fattigvården. Herr N ordenskiö ld, N. 0.: Med anledning af hvad fri- herre von Troil yttrat, ber jag att få påminna derom att enligt kommunaIförfattningen för landet det icke är tillåtet att åsätta tjenstehjou skattören, och att de säledes, om 29 § antages oför- ändrad, helt och hållet skulle blifva befriade från bidrag till fat- tigvården. Jag ber derföre få biträda det af friherrarne Boije och von Troil gjorda förslag. talaren. Grefve Armfelt, August, förenade sig med den föregående Herr P i p P in g, Fredrik: Att icke samma grund, som vid kommunalutskylder, måtte här följas, eller också följas med det tillägg att en personel afgift derjemte skall ifrågakomma, är en åsigt, som ofta är yttrad och skäl hafva också härförinnan kunnat finnas derföre, men i frågans nuvarande skick torde dessa skäl fä förfalla. Ofver detta fattigvårdsförslag äro särskilda auktorite- ter hörda, likasom ock särskilda kommuner och enskilda kommu- nalmedlemmar; och en del hafva yrkat på personel afgift, men f1er- tai et, och deribland de mest framstäende auktoriteterna, hafva erkännt den princip, som propositionen isin ingress uttalar, då der säges att den nuvararande fattigvårdslagen lider af f1ere bri-",18,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
"Den 1 Oktober. 19

ster, oeh bland dem olämplig fördelning af tungan, oeh särskilt framhälles huruledes fattigvården numera är en å den borgerliga kommunen ankommande angelägenhet. Uti författningen om både städernas oeh landets kommunalförvaltning stadgas det tydligt, att inkomst skall utgöra enda grunden för delaktighet i kommu- nalutskylderna. TilI kommunala onera hör nu oekså fattigvärds- tungan. VilI man frångå den i dessa författningar etablerade prin- cip oeh ieke mera tölja den, har man begått det lagstiftningsfel att etablera olika prineiper i författningar, som nära beröra ena- handa ärenden. Det torde således, för att bibehålla lagstiftningen ren oeh åstadkomma konformitet deri, här vara nödvändigt att följa de principer, som äro uttalade i kommunalförfattningarne. Herr von Alfthan har förordat herr Törnudds reservation rörande skyldighet för en del kommunalmedlemmar att i pensionsanstalt insätta sina besparingar, för att bereda sig skydd emot kommande nödställda tider: derom har oekså yttrats myeket pro et kontra; men den värsta betänkligheten har varit att en sådan rätt för kommunen beträffande vissa medlemmar vore en stor orättvisa oeh ett stort ingrepp i den personliga rättigheten att sjelf dispo- nera om sina tillgångar, Dessutom torde svårigheten att kontrol- lera erläggande af bidragen vid arbets- oeh tjenstehjons flyttning från en kommun tilI en annan vara så..stor, att i praktiken detta tvång ieke torde kunna genomföras. Annu en betänklighet åter- står: finnes det måhända någon allmän kreditanstalt, som verkli- gen lemnar de garantier för sitt bestånd, att en medborgare kan tvingas att mot sin vilja der insätta sina besparingar? Ingalunda. Detta är a1lt orsaker, som gjort att utskottet har skjutit å sido denna fråga oeh ieke alls upptagit densamma. För öfrigt anhål- ler jag få bänvisa höglofliga Ridderskapets oeb Adelns medlem- mar till randet af de skäl, som å pag. 18 i betänkandet finnas emot infö- de personela afgifterna, Jag anhåller således att ut- skottets förslag måtte i denna del godkännas. Friherre von Troil, S. W.: Herr Pipping bar anfört att personel fattigafgift skulle strida emot kommuualförfattningens anda oeh mening. - Jag erkänner gerna att så är förhållandet, men emellertid hafva med nuvarande fattiglag oeh med de nu gäl- lande kommunalförfattningarne personella afgifter blifvit älagda såväl stads- som landskommunernas medlemmar. Då vi således bittills bafva kunnat bärda ut med dylika dissonanser i lagstift- ningen, så vet jag ieke bvarföre vi ieke också i framtiden skulle kunna göra det, isynnerhet som resultatet varit ganska helsosamt då personel fattigafgift varit åsatt. Då diskussionen bärvid afstannade, erhöll den till ståndets besvarande uppställda propositionen, enär berr von Alfthans för- slag icke vunnit understöd oeb således ieke kunde komma under omröstning, följande lydelse: ""Godkänner Ridderskapet oeb Adeln 29 § af ifrågavarande författning oförändrad;",19,Adeln_Prot_1877_III.pdf,minutes,nobility,swe,1877,1877,3
