title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1916 Vol. 65 Nr. 6b,1916,digistorting_1916_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1916_part6_vol-b/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 6b,1971,digistorting_1971-72_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part6_vol-b/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 8,1955,digistorting_1955_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part8_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 3a,1910,digistorting_1910_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part3_vol-a/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 3a,1962,digistorting_1962-63_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part3_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 5,1988,digistorting_1988-89_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part5_vol-a/mods
Stortingsforhandlinger,1898/1899 Vol. 48 Nr. 5,1898,digistorting_1898-99_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898-99_part5_vol-a/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 3f,1976,digistorting_1976-77_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part3_vol-f/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 3e,1979,digistorting_1979-80_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part3_vol-e/mods
Stortingsforhandlinger,1949 Vol. 93 Nr. 3,1949,digistorting_1949_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1949_part3_vol-a/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 2b,1983,digistorting_1983-84_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part2_vol-b/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 7c,1984,digistorting_1984-85_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part7_vol-c/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 1b,1915,digistorting_1915_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part1_vol-b/mods
Stortingsforhandlinger,1883 Vol. 32 Nr. 6,1883,digistorting_1883_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1883_part6_vol-a/mods
Stortingsforhandlinger,1958 Vol. 102 Nr. 1b,1958,digistorting_1958_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part1_vol-b/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 7b,1904,digistorting_1904-05_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part7_vol-b/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 9,1951,digistorting_1951_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part9_vol-a/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 5,1918,digistorting_1918_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part5_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 2a,1910,digistorting_1910_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part2_vol-a/mods
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 4c,1979,digistorting_1979-80_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part4_vol-c/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 5,1971,digistorting_1971-72_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part5_vol-a/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 4,1961,digistorting_1961-62_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part4_vol-a/mods
Stortingsforhandlinger,1874 Vol. 23 Nr. 5,1874,digistorting_1874_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1874_part5_vol-a/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 7,1892,digistorting_1892_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part7_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 6b,1975,digistorting_1975-76_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part6_vol-b/mods
Stortingsforhandlinger,1874 Vol. 23 Nr. 6,1874,digistorting_1874_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1874_part6_vol-a/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 7b,1912,digistorting_1912_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part7_vol-b/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 6b,1959,digistorting_1959_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part6_vol-b/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 9,2004,digistorting_2004_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part9_vol-a/mods
Stortingsforhandlinger,1938 Vol. 87 Nr. 5,1938,digistorting_1938_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1938_part5_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 6aI,1975,digistorting_1975-76_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part6_vol-aI/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 1a,1998,digistorting_1998-99_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part1_vol-a/mods
Stortingsforhandlinger,1839 Vol. 9 Nr. 5,1839,digistorting_1839_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1839_part5_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 1b,1981,digistorting_1981-82_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part1_vol-b/mods
Stortingsforhandlinger,1947 Vol. 91 Nr. 4,1947,digistorting_1947_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1947_part4_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 5,1919,digistorting_1919_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part5_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 2b,1933,digistorting_1933_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part2_vol-b/mods
Stortingsforhandlinger,1902/1903 Vol. 52 Nr. 7b,1902,digistorting_1902-03_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1902-03_part7_vol-b/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 3a,1986,digistorting_1986-87_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part3_vol-a/mods
Stortingsforhandlinger,1873 Vol. 22 Nr. 4,1873,digistorting_1873_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1873_part4_vol-a/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 1a,1901,digistorting_1901-02_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part1_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 2c,1998,digistorting_1998-99_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part2_vol-c/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 6aIb,1988,digistorting_1988-89_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part6_vol-aIb/mods
Stortingsforhandlinger,1903/1904 Vol. 53 Nr. 3,1903,digistorting_1903-04_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1903-04_part3_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 2a,1998,digistorting_1998-99_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part2_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 2a,1990,digistorting_1990-91_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part2_vol-a/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 3d,1982,digistorting_1982-83_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part3_vol-d/mods
Stortingsforhandlinger,1970/71 Vol. 115 Nr. 3b,1970,digistorting_1970-71_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1970-71_part3_vol-b/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 3a,1983,digistorting_1983-84_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part3_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 1a,1910,digistorting_1910_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part1_vol-a/mods
Stortingsforhandlinger,1883 Vol. 32 Nr. 1b,1883,digistorting_1883_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1883_part1_vol-b/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 3,1915,digistorting_1915_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part3_vol-a/mods
Stortingsforhandlinger,1872 Vol. 21 Nr. 4,1872,digistorting_1872_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1872_part4_vol-a/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 6aI,1952,digistorting_1952_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part6_vol-aI/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 2a,1906,digistorting_1906-07_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part2_vol-a/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 7b,1915,digistorting_1915_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part7_vol-b/mods
Stortingsforhandlinger,1872 Vol. 21 Nr. 7,1872,digistorting_1872_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1872_part7_vol-a/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 5,1952,digistorting_1952_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part5_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 7b,1910,digistorting_1910_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part7_vol-b/mods
Stortingsforhandlinger,1968/69 Vol. 113 Nr. 4a,1968,digistorting_1968-69_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1968-69_part4_vol-a/mods
Stortingsforhandlinger,1857 Vol. 15 Nr. 10,1857,digistorting_1857_part10_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part10_vol-a/mods
Stortingsforhandlinger,1886 Vol. 35 Nr. 2b,1886,digistorting_1886_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1886_part2_vol-b/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 3c,1983,digistorting_1983-84_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part3_vol-c/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 4a,1972,digistorting_1972-73_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part4_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 4e,2004,digistorting_2004_part4_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part4_vol-e/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 6a,1906,digistorting_1906-07_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part6_vol-a/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 3e,1973,digistorting_1973-74_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part3_vol-e/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 7b,1933,digistorting_1933_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part7_vol-b/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 3,1932,digistorting_1932_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part3_vol-a/mods
Stortingsforhandlinger,1967/68 Vol. 112 Nr. 6b,1967,digistorting_1967-68_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1967-68_part6_vol-b/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 1a,1930,digistorting_1930_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part1_vol-a/mods
Stortingsforhandlinger,1903/1904 Vol. 53 Nr. 5,1903,digistorting_1903-04_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1903-04_part5_vol-a/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 6b,1955,digistorting_1955_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part6_vol-b/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 5b,2000,digistorting_2000-2001_part5_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part5_vol-b/mods
Stortingsforhandlinger,1814 Vol. 1 Nr. 1,1814,digistorting_1814_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1814_part1_vol-a/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 1b,1986,digistorting_1986-87_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part1_vol-b/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 9,1893,digistorting_1893_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part9_vol-a/mods
Stortingsforhandlinger,1814 Vol. 1 Nr. Register,1814,digistorting_1814_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1814_part2_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 3b,1990,digistorting_1990-91_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part3_vol-b/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 3,1906,digistorting_1906-07_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part3_vol-a/mods
Stortingsforhandlinger,1880 Vol. 29 Nr. 1,1880,digistorting_1880_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1880_part1_vol-a/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 2a,1955,digistorting_1955_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part2_vol-a/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 6aII,1920,digistorting_1920_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part6_vol-aII/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 6bII,2002,digistorting_2002_part6_vol-ii.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part6_vol-ii/mods
Stortingsforhandlinger,1857 Vol. 15 Nr. 1,1857,digistorting_1857_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1857_part1_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 3e,1999,digistorting_1999-2000_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part3_vol-e/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 2b,1980,digistorting_1980-81_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part2_vol-b/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 4c,2004,digistorting_2004_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part4_vol-c/mods
Stortingsforhandlinger,1821 Vol. 3 Nr. 5,1821,digistorting_1821_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1821_part5_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 1b,1933,digistorting_1933_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part1_vol-b/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 5,1912,digistorting_1912_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part5_vol-a/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 5,1959,digistorting_1959_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part5_vol-a/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 3f,1983,digistorting_1983-84_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part3_vol-f/mods
Stortingsforhandlinger,1830 Vol. 6 Nr. Register,1830,digistorting_1830_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1830_part8_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 8,1981,digistorting_1981-82_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part8_vol-a/mods
Stortingsforhandlinger,1827 Vol. 5 Nr. Register,1827,digistorting_1827_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1827_part6_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 7b,1981,digistorting_1981-82_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part7_vol-b/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 6aI,1922,digistorting_1922_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part6_vol-aI/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 9,1952,digistorting_1952_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part9_vol-a/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 7a,1912,digistorting_1912_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part7_vol-a/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6aIc,2004,digistorting_2004_part6_vol-aic.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-aic/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 6aII,1996,digistorting_1996-97_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part6_vol-aII/mods
Stortingsforhandlinger,1976/77 Vol. 121 Nr. 4c,1976,digistorting_1976-77_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1976-77_part4_vol-c/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 3c,1989,digistorting_1989-90_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part3_vol-c/mods
Stortingstidende,1871 Vol. Odels- og Nr. Lagting,1871,digistorting_1871_part-stid_vol-2.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1871_part-stid_vol-2/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 3,1914,digistorting_1914_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part3_vol-a/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 9,1924,digistorting_1924_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part9_vol-a/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 2b,1989,digistorting_1989-90_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part2_vol-b/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 3d,1977,digistorting_1977-78_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part3_vol-d/mods
Stortingsforhandlinger,1953 Vol. 97 Nr. 2a,1953,digistorting_1953_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1953_part2_vol-a/mods
Stortingsforhandlinger,1818 Vol. 2 Nr. Register,1818,digistorting_1818_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1818_part7_vol-a/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 3,1927,digistorting_1927_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part3_vol-a/mods
Stortingstidende,1865/66 Vol. Stortinget,1865,digistorting_1865-66_part-stid_vol-1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1865-66_part-stid_vol-1/mods
