govt_number	start_day	start_month	start_year	end_day	end_month	end_year	position	department	name	memberName	memberID	start_date	end_date
4	9	6	1944	19	6	1945	Minister	Co-ordination of Defence Measures	Frank Aiken	Mr. Frank Aiken	11	1944-06-09	1945-06-19
4	19	6	1945	18	2	1948	Minister	Finance	Frank Aiken	Mr. Frank Aiken	11	1945-06-19	1948-02-18
6	13	6	1951	2	6	1954	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1957-03-20	1959-06-23
8	20	3	1957	16	5	1957	Minister	Agriculture	Frank Aiken	Mr. Frank Aiken	11	1957-03-20	1957-05-16
8	20	11	1957	27	11	1957	Minister	Agriculture	Frank Aiken	Mr. Frank Aiken	11	1957-11-20	1957-11-27
9	23	6	1959	11	10	1961	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Tánaiste	Tánaiste	Frank Aiken	Mr. Frank Aiken	11	1965-04-21	1966-11-10
11	21	4	1965	10	11	1966	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Tánaiste	Tánaiste	Frank Aiken	Mr. Frank Aiken	11	1966-11-10	1969-07-02
12	10	11	1966	2	7	1969	Minister	External Affairs	Frank Aiken	Mr. Frank Aiken	11	1966-11-10	1969-07-02
24	20	12	1994	26	6	1997	Minister of State	Education	Bernard Allen	Mr. Bernard Allen	14	1994-12-20	1997-06-26
24	20	12	1994	26	6	1997	Minister of State	Environment	Bernard Allen	Mr. Bernard Allen	14	1994-12-20	1997-06-26
16	13	12	1979	30	6	1981	Minister of State	Agriculture	Lorcan Allen	Mr. Lorcan Allen	16	1979-12-13	1981-06-30
18	23	3	1982	14	12	1982	Minister of State	Agriculture	Lorcan Allen	Mr. Lorcan Allen	16	1982-03-23	1982-12-14
13	8	5	1970	14	3	1973	Secretary	Taoiseach	David Andrews	Mr. David Andrews	18	1970-05-08	1973-03-14
13	8	5	1970	14	3	1973	Secretary	Defence	David Andrews	Mr. David Andrews	18	1970-05-08	1973-03-14
15	5	7	1977	11	12	1979	Secretary	Foreign Affairs	David Andrews	Mr. David Andrews	18	1977-07-05	1979-12-11
15	1	7	1978	11	12	1979	Secretary	Foreign Affairs	David Andrews	Mr. David Andrews	18	1978-07-01	1979-12-11
15	1	1	1979	11	12	1979	Secretary	Justice	David Andrews	Mr. David Andrews	18	1979-01-01	1979-12-11
22	11	2	1992	12	1	1993	Minister	Foreign Affairs	David Andrews	Mr. David Andrews	18	1992-02-11	1993-01-12
23	12	1	1993	15	12	1994	Minister	Defence	David Andrews	Mr. David Andrews	18	1993-01-12	1994-12-15
23	12	1	1993	15	12	1994	Minister	Marine	David Andrews	Mr. David Andrews	18	1993-01-12	1994-12-15
25	26	6	1997	8	10	1997	Minister	Defence	David Andrews	Mr. David Andrews	18	1997-06-26	1997-10-08
25	8	10	1997	27	1	2000	Minister	Foreign Affairs	David Andrews	Mr. David Andrews	18	1997-10-08	2000-01-27
18	27	10	1982	14	12	1982	Minister of State	Environment	Niall Andrews	Mr. Niall Andrews	19	1982-10-27	1982-12-14
20	25	11	1988	12	7	1989	Minister of State	Energy	Liam Aylward	Mr. Liam Aylward	23	1988-11-25	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Energy	Liam Aylward	Mr. Liam Aylward	23	1989-07-19	1992-02-11
22	13	2	1992	12	1	1993	Minister of State	Education	Liam Aylward	Mr. Liam Aylward	23	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Education	Liam Aylward	Mr. Liam Aylward	23	1993-01-14	1994-12-15
26	19	6	2002	11	6	2004	Minister of State	Agriculture and Food	Liam Aylward	Mr. Liam Aylward	23	2002-06-19	2004-06-11
19	14	12	1982	13	2	1986	Minister of State	Taoiseach	Sean Barrett	Mr. Sean Barrett	26	1982-12-14	1986-02-13
19	14	12	1982	13	2	1986	Minister of State	Defence	Sean Barrett	Mr. Sean Barrett	26	1982-12-14	1986-02-13
19	13	2	1986	10	3	1987	Minister of State	Taoiseach	Sean Barrett	Mr. Sean Barrett	26	1986-02-13	1987-03-10
19	13	2	1986	10	3	1987	Minister of State	Education	Sean Barrett	Mr. Sean Barrett	26	1986-02-13	1987-03-10
24	23	5	1995	26	6	1997	Minister	Defence	Sean Barrett	Mr. Sean Barrett	26	1995-05-23	1997-06-26
24	23	5	1995	26	6	1997	Minister	Marine	Sean Barrett	Mr. Sean Barrett	26	1995-05-23	1997-06-26
24	15	12	1994	23	5	1995	Minister of State	Taoiseach	Sean Barrett	Mr. Sean Barrett	26	1994-12-15	1995-05-23
24	15	12	1994	23	5	1995	Minister of State	Defence	Sean Barrett	Mr. Sean Barrett	26	1994-12-15	1995-05-23
15	5	7	1977	11	12	1979	Minister	Local Government	Sylvester Barrett	Mr. Sylvester Barrett	28	1977-07-05	1979-12-11
16	12	12	1979	15	10	1980	Minister	Environment	Sylvester Barrett	Mr. Sylvester Barrett	28	1979-12-12	1980-10-15
16	15	10	1980	30	6	1981	Minister	Defence	Sylvester Barrett	Mr. Sylvester Barrett	28	1980-10-15	1981-06-30
18	23	3	1982	14	12	1982	Minister of State	Finance	Sylvester Barrett	Mr. Sylvester Barrett	28	1982-03-23	1982-12-14
14	14	3	1973	2	12	1976	Minister	Transport and Power	Peter Barry	Mr. Peter Barry	32	1973-03-14	1976-12-02
14	2	12	1976	5	7	1977	Minister	Education	Peter Barry	Mr. Peter Barry	32	1976-12-02	1977-07-05
17	30	6	1981	9	3	1982	Minister	Environment	Peter Barry	Mr. Peter Barry	32	1981-06-30	1982-03-09
19	14	12	1982	10	3	1987	Minister	Foreign Affairs	Peter Barry	Mr. Peter Barry	32	1982-12-14	1987-03-10
19	20	1	1987	10	3	1987	Tánaiste	Tánaiste	Peter Barry	Mr. Peter Barry	32	1987-01-20	1987-03-10
14	14	3	1973	5	7	1977	Secretary	Health	Richard Barry	Mr. Richard Barry	33	1973-03-14	1977-07-05
6	13	6	1951	2	6	1954	Secretary	Agriculture	Gerald Bartley	Mr. Gerald Bartley	34	1951-06-13	1954-06-02
8	20	3	1957	23	2	1958	Secretary	Industry and Commerce	Gerald Bartley	Mr. Gerald Bartley	34	1957-03-20	1958-02-23
8	24	2	1958	23	6	1959	Secretary	Finance	Gerald Bartley	Mr. Gerald Bartley	34	1958-02-24	1959-06-23
9	23	7	1959	11	10	1961	Minister	Gaeltacht	Gerald Bartley	Mr. Gerald Bartley	34	1959-07-23	1961-10-11
9	23	6	1959	23	7	1959	Secretary	Finance	Gerald Bartley	Mr. Gerald Bartley	34	1959-06-23	1959-07-23
10	11	10	1961	21	4	1965	Minister	Defence	Gerald Bartley	Mr. Gerald Bartley	34	1961-10-11	1965-04-21
6	13	6	1951	2	6	1954	Secretary	Finance	Patrick Beegan	Mr. Patrick Beegan	40	1951-06-13	1954-06-02
8	20	3	1957	1	2	1958	Secretary	Finance	Patrick Beegan	Mr. Patrick Beegan	40	1957-03-20	1958-02-01
14	14	3	1973	30	9	1975	Secretary	Local Government	Michael Begley	Mr. Michael Begley	41	1973-03-14	1975-09-30
14	30	9	1975	5	7	1977	Secretary	Finance	Michael Begley	Mr. Michael Begley	41	1975-09-30	1977-07-05
17	30	6	1981	9	3	1982	Secretary	Industry, Commerce and Tourism	Michael Begley	Mr. Michael Begley	41	1981-06-30	1982-03-09
17	30	6	1981	9	3	1982	Secretary	Finance	Joseph Bermingham	Mr. Joseph Bermingham	53	1981-06-30	1982-03-09
19	16	12	1982	13	2	1986	Minister of State	Finance	Joseph Bermingham	Mr. Joseph Bermingham	53	1982-12-16	1986-02-13
19	16	12	1982	10	3	1987	Minister of State	Labour	George Birmingham	Mr. George Birmingham	56	1982-12-16	1987-03-10
19	15	12	1982	13	2	1986	Minister of State	Education	George Birmingham	Mr. George Birmingham	56	1982-12-15	1986-02-13
19	13	2	1986	10	3	1987	Minister of State	Foreign Affairs	George Birmingham	Mr. George Birmingham	56	1986-02-13	1987-03-10
8	20	3	1957	4	12	1957	Minister	Posts and Telegraphs	Neil T. Blaney	Mr. Neil T. Blaney	59	1957-03-20	1957-12-04
8	27	11	1957	23	6	1959	Minister	Local Government	Neil T. Blaney	Mr. Neil T. Blaney	59	1957-11-27	1959-06-23
9	23	6	1959	11	10	1961	Minister	Local Government	Neil T. Blaney	Mr. Neil T. Blaney	59	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Local Government	Neil T. Blaney	Mr. Neil T. Blaney	59	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Local Government	Neil T. Blaney	Mr. Neil T. Blaney	59	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Agriculture and Fisheries	Neil T. Blaney	Mr. Neil T. Blaney	59	1966-11-10	1969-07-02
13	2	7	1969	7	5	1970	Minister	Agriculture and Fisheries	Neil T. Blaney	Mr. Neil T. Blaney	59	1969-07-02	1970-05-07
5	18	2	1948	13	6	1951	Minister	Lands	Joseph Blowick	Mr. Joseph Blowick	60	1948-02-18	1951-06-13
7	2	6	1954	20	3	1957	Minister	Lands	Joseph Blowick	Mr. Joseph Blowick	60	1954-06-02	1957-03-20
1	21	7	1937	30	6	1938	Minister	Lands	Gerald Boland	Mr. Gerald Boland	62	1937-07-21	1938-06-30
2	30	6	1938	8	9	1939	Minister	Lands	Gerald Boland	Mr. Gerald Boland	62	1938-06-30	1939-09-08
2	8	9	1939	2	7	1943	Minister	Justice	Gerald Boland	Mr. Gerald Boland	62	1939-09-08	1943-07-02
3	2	7	1943	9	6	1944	Minister	Justice	Gerald Boland	Mr. Gerald Boland	62	1943-07-02	1944-06-09
4	9	6	1944	18	2	1948	Minister	Justice	Gerald Boland	Mr. Gerald Boland	62	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Justice	Gerald Boland	Mr. Gerald Boland	62	1951-06-13	1954-06-02
17	30	6	1981	9	3	1982	Minister	Education	John Boland	Mr. John Boland	64	1981-06-30	1982-03-09
19	14	12	1982	14	2	1986	Minister	Public Service	John Boland	Mr. John Boland	64	1982-12-14	1986-02-14
19	14	2	1986	10	3	1987	Minister	Environment	John Boland	Mr. John Boland	64	1986-02-14	1987-03-10
19	20	1	1987	10	3	1987	Minister	Health	John Boland	Mr. John Boland	64	1987-01-20	1987-03-10
8	20	3	1957	23	6	1959	Minister	Defence	Kevin Boland	Mr. Kevin Boland	65	1957-03-20	1959-06-23
9	23	6	1959	11	10	1961	Minister	Defence	Kevin Boland	Mr. Kevin Boland	65	1959-06-23	1961-10-11
10	11	10	1961	21	4	1965	Minister	Social Welfare	Kevin Boland	Mr. Kevin Boland	65	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Social Welfare	Kevin Boland	Mr. Kevin Boland	65	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Local Government	Kevin Boland	Mr. Kevin Boland	65	1966-11-10	1969-07-02
13	2	7	1969	7	5	1970	Minister	Local Government	Kevin Boland	Mr. Kevin Boland	65	1969-07-02	1970-05-07
13	2	7	1969	7	5	1970	Minister	Social Welfare	Kevin Boland	Mr. Kevin Boland	65	1969-07-02	1970-05-07
18	27	10	1982	14	12	1982	Minister	Education	Gerard Brady	Mr. Gerard Brady	76	1982-10-27	1982-12-14
18	23	3	1982	27	10	1982	Minister of State	Environment	Gerard Brady	Mr. Gerard Brady	76	1982-03-23	1982-10-27
20	10	3	1987	12	7	1989	Minister of State	Taoiseach	Vincent Brady	Mr. Vincent Brady	84	1987-03-10	1989-07-12
20	12	3	1987	12	7	1989	Minister of State	Defence	Vincent Brady	Mr. Vincent Brady	84	1987-03-12	1989-07-12
21	14	11	1991	11	2	1992	Minister	Defence	Vincent Brady	Mr. Vincent Brady	84	1991-11-14	1992-02-11
21	12	7	1989	14	11	1991	Minister of State	Taoiseach	Vincent Brady	Mr. Vincent Brady	84	1989-07-12	1991-11-14
21	12	7	1989	14	11	1991	Minister of State	Defence	Vincent Brady	Mr. Vincent Brady	84	1989-07-12	1991-11-14
21	6	2	1991	14	11	1991	Minister of State	Finance	Vincent Brady	Mr. Vincent Brady	84	1991-02-06	1991-11-14
9	23	7	1959	11	10	1961	Secretary	Finance	Joseph Brennan	Mr. Joseph Brennan	89	1959-07-23	1961-10-11
10	11	10	1961	21	4	1965	Secretary	Taoiseach	Joseph Brennan	Mr. Joseph Brennan	89	1961-10-11	1965-04-21
10	11	10	1961	21	4	1965	Secretary	Defence	Joseph Brennan	Mr. Joseph Brennan	89	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Posts and Telegraphs	Joseph Brennan	Mr. Joseph Brennan	89	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Social Welfare	Joseph Brennan	Mr. Joseph Brennan	89	1966-11-10	1969-07-02
13	2	7	1969	14	3	1973	Minister	Labour	Joseph Brennan	Mr. Joseph Brennan	89	1969-07-02	1973-03-14
13	2	7	1969	9	5	1970	Minister	Social Welfare	Joseph Brennan	Mr. Joseph Brennan	89	1969-07-02	1970-05-09
11	21	4	1965	10	11	1966	Secretary	Local Government	Paudge Brennan	Mr. Paudge Brennan	96	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Secretary	Local Government	Paudge Brennan	Mr. Paudge Brennan	96	1966-11-10	1969-07-02
13	2	7	1969	8	5	1970	Secretary	Local Government	Paudge Brennan	Mr. Paudge Brennan	96	1969-07-02	1970-05-08
22	13	2	1992	12	1	1993	Minister of State	Agriculture and Food	John Browne	Mr. John Browne	108	1992-02-13	1993-01-12
23	14	1	1993	15	12	1994	Minister of State	Environment	John Browne	Mr. John Browne	108	1993-01-14	1994-12-15
26	19	6	2002	29	9	2004	Minister of State	Communications, Marine and Natural Resources	John Browne	Mr. John Browne	108	2002-06-19	2004-09-29
26	29	9	2004	14	2	2006	Minister of State	Agriculture and Food	John Browne	Mr. John Browne	108	2004-09-29	2006-02-14
26	14	2	2006	14	6	2007	Minister of State	Communications, Marine and Natural Resources	John Browne	Mr. John Browne	108	2006-02-14	2007-06-14
27	14	6	2007	7	5	2008	Minister of State	Agriculture and Food	John Browne	Mr. John Browne	108	2007-06-14	2008-05-07
5	7	3	1951	11	4	1951	Minister	Health	Dr. Noel C. Browne	Dr. Noel C. Browne	110	1951-03-07	1951-04-11
14	14	3	1973	5	7	1977	Secretary	Education	John Bruton	Mr. John Bruton	118	1973-03-14	1977-07-05
14	14	3	1973	5	7	1977	Secretary	Industry and Commerce	John Bruton	Mr. John Bruton	118	1973-03-14	1977-07-05
17	30	6	1981	9	3	1982	Minister	Finance	John Bruton	Mr. John Bruton	118	1981-06-30	1982-03-09
19	14	12	1982	13	12	1983	Minister	Industry and Energy	John Bruton	Mr. John Bruton	118	1982-12-14	1983-12-13
19	13	12	1983	14	2	1986	Minister	Industry, Trade, Commerce and Tourism	John Bruton	Mr. John Bruton	118	1983-12-13	1986-02-14
19	14	2	1986	10	3	1987	Minister	Finance	John Bruton	Mr. John Bruton	118	1986-02-14	1987-03-10
19	20	1	1987	10	3	1987	Minister	Public Service	John Bruton	Mr. John Bruton	118	1987-01-20	1987-03-10
24	15	12	1994	26	6	1997	Taoiseach	Taoiseach	John Bruton	Mr. John Bruton	118	1994-12-15	1997-06-26
24	30	11	1996	3	12	1996	Minister	Transport, Energy and Communications	John Bruton	Mr. John Bruton	118	1996-11-30	1996-12-03
19	23	9	1986	10	3	1987	Minister of State	Industry and Commerce	Richard Bruton	Mr. Richard Bruton	119	1986-09-23	1987-03-10
24	15	12	1994	26	6	1997	Minister	Enterprise and Employment	Richard Bruton	Mr. Richard Bruton	119	1994-12-15	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Jobs, Enterprise and Innovation	Richard Bruton	Mr. Richard Bruton	119	2011-03-09	NULL
15	1	1	1978	11	12	1979	Secretary	Industry, Commerce and Energy	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1978-01-01	1979-12-11
16	15	10	1980	30	6	1981	Minister	Environment	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1980-10-15	1981-06-30
16	13	12	1979	15	10	1980	Minister of State	Industry, Commerce and Energy	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1979-12-13	1980-10-15
18	9	3	1982	14	12	1982	Minister	Environment	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1982-03-09	1982-12-14
20	10	3	1987	24	11	1988	Minister	Energy	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1987-03-10	1988-11-24
20	31	3	1987	12	7	1989	Minister	Communications	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1987-03-31	1989-07-12
20	24	11	1988	12	7	1989	Minister	Industry and Commerce	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1988-11-24	1989-07-12
21	12	7	1989	11	2	1992	Minister	Justice	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1989-07-12	1992-02-11
21	12	7	1989	6	2	1991	Minister	Communications	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1989-07-12	1991-02-06
25	26	6	1997	7	10	1997	Minister	Foreign Affairs	Raphael P. (Ray) Burke	Mr. Raphael P. (Ray) Burke	129	1997-06-26	1997-10-07
14	14	3	1973	2	12	1976	Minister	Education	Richard Burke	Mr. Richard Burke	130	1973-03-14	1976-12-02
23	14	1	1993	17	11	1994	Minister of State	Social Welfare	Joan Burton	Ms. Joan Burton	133	1993-01-14	1994-11-17
24	20	12	1994	26	6	1997	Minister of State	Foreign Affairs	Joan Burton	Ms. Joan Burton	133	1994-12-20	1997-06-26
29	9	3	2011	NULL	NULL	NULL	Minister	Social Protection	Joan Burton	Ms. Joan Burton	133	2011-03-09	NULL
25	8	7	1997	6	6	2002	Minister of State	Marine and Natural Resources	Hugh Byrne	Mr. Hugh Byrne	145	1997-07-08	2002-06-06
16	13	12	1979	30	6	1981	Minister of State	Public Service	Sean Calleary	Mr. Sean Calleary	155	1979-12-13	1981-06-30
16	13	12	1979	30	6	1981	Minister of State	Labour	Sean Calleary	Mr. Sean Calleary	155	1979-12-13	1981-06-30
18	28	10	1982	14	12	1982	Minister of State	Trade, Commerce and Tourism	Sean Calleary	Mr. Sean Calleary	155	1982-10-28	1982-12-14
20	12	3	1987	12	7	1989	Minister of State	Foreign Affairs	Sean Calleary	Mr. Sean Calleary	155	1987-03-12	1989-07-12
21	19	7	1989	11	2	1992	Minister of State	Foreign Affairs	Sean Calleary	Mr. Sean Calleary	155	1989-07-19	1992-02-11
26	19	6	2002	29	9	2004	Minister of State	Health and Children	Ivor Callely	Mr. Ivor Callely	156	2002-06-19	2004-09-29
26	29	9	2004	8	12	2005	Minister of State	Transport	Ivor Callely	Mr. Ivor Callely	156	2004-09-29	2005-12-08
24	27	1	1995	26	6	1997	Minister of State	Taoiseach	Donal Carey	Mr. Donal Carey	158	1995-01-27	1997-06-26
24	27	1	1995	26	6	1997	Minister of State	Arts, Culture and the Gaeltacht	Donal Carey	Mr. Donal Carey	158	1995-01-27	1997-06-26
27	14	6	2007	7	5	2008	Minister of State	Community, Rural and Gaeltacht Affairs	Pat Carey	Mr. Pat Carey	160	2007-06-14	2008-05-07
28	23	3	2010	9	3	2011	Minister	Community, Rural and Gaeltacht Affairs	Pat Carey	Mr. Pat Carey	160	2010-03-23	2011-03-09
28	20	1	2011	9	3	2011	Minister	Transport	Pat Carey	Mr. Pat Carey	160	2011-01-20	2011-03-09
28	23	1	2011	9	3	2011	Minister	Communications, Energy and Natural Resources	Pat Carey	Mr. Pat Carey	160	2011-01-23	2011-03-09
28	7	5	2008	9	3	2011	Minister of State	Taoiseach	Pat Carey	Mr. Pat Carey	160	2008-05-07	2011-03-09
28	7	5	2008	23	3	2010	Minister of State	Defence	Pat Carey	Mr. Pat Carey	160	2008-05-07	2010-03-23
11	21	4	1965	10	11	1966	Secretary	Taoiseach	Michael Carty	Mr. Michael Carty	169	1965-04-21	1966-11-10
11	21	4	1965	10	11	1966	Secretary	Defence	Michael Carty	Mr. Michael Carty	169	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Secretary	Taoiseach	Michael Carty	Mr. Michael Carty	169	1966-11-10	1969-07-02
12	10	11	1966	2	7	1969	Secretary	Defence	Michael Carty	Mr. Michael Carty	169	1966-11-10	1969-07-02
3	31	3	1944	7	6	1944	Secretary	Local Government and Public Health	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1944-03-31	1944-06-07
4	9	6	1944	18	2	1948	Secretary	Local Government and Public Health	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1944-06-09	1948-02-18
6	13	6	1951	2	6	1954	Minister	Posts and Telegraphs	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1951-06-13	1954-06-02
8	20	3	1957	23	6	1959	Minister	Lands	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1957-03-20	1959-06-23
9	27	7	1959	11	10	1961	Minister	Transport and Power	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1959-07-27	1961-10-11
9	23	7	1959	11	10	1961	Minister	Lands	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1959-07-23	1961-10-11
9	24	7	1959	26	7	1961	Minister	Minister without Portfolio	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1959-07-24	1961-07-26
10	11	10	1961	21	4	1965	Minister	Transport and Power	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1961-10-11	1965-04-21
11	21	4	1965	10	11	1966	Minister	Transport and Power	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1965-04-21	1966-11-10
12	10	11	1966	2	7	1969	Minister	Transport and Power	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1966-11-10	1969-07-02
12	10	11	1966	2	7	1969	Minister	Posts and Telegraphs	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1966-11-10	1969-07-02
13	2	7	1969	14	3	1973	Tánaiste	Tánaiste	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1969-07-02	1973-03-14
13	2	7	1969	14	3	1973	Minister	Health	Erskine Robert Childers	Mr. Erskine Robert Childers	173	1969-07-02	1973-03-14
14	14	3	1973	5	7	1977	Minister	Agriculture and Fisheries	Mark A. Clinton	Mr. Mark A. Clinton	180	1973-03-14	1977-07-05
14	14	3	1973	5	7	1977	Secretary	Social Welfare	Frank Cluskey	Mr. Frank Cluskey	184	1973-03-14	1977-07-05
19	14	12	1982	8	12	1983	Minister	Trade, Commerce and Tourism	Frank Cluskey	Mr. Frank Cluskey	184	1982-12-14	1983-12-08
10	21	11	1964	21	4	1965	Secretary	Lands	George Colley	Mr. George Colley	195	1964-11-21	1965-04-21
11	21	4	1965	13	7	1966	Minister	Education	George Colley	Mr. George Colley	195	1965-04-21	1966-07-13
